76f2e8,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1721141155,d20f29,500
d20f29,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1721141155,,500
be800f,127.0.0.1,GET,http://127.0.0.1:8000/,1721289538,,200
7ec51d,127.0.0.1,GET,http://127.0.0.1:8000/,1721289685,,200
c45ccc,127.0.0.1,GET,http://127.0.0.1:8000/user,1721292039,,301
37fd5a,127.0.0.1,GET,http://127.0.0.1:8000/user/,1721292042,,200
43b374,127.0.0.1,GET,http://127.0.0.1:8000/register,1721292879,,200
d2c41d,127.0.0.1,POST,http://127.0.0.1:8000/register,1721292950,,302
16f64a,127.0.0.1,GET,http://127.0.0.1:8000/,1721292950,,200
ae6300,127.0.0.1,GET,http://127.0.0.1:8000/,1721293089,2c3bd5,500
2c3bd5,127.0.0.1,GET,http://127.0.0.1:8000/,1721293089,,500
135b51,127.0.0.1,GET,http://127.0.0.1:8000/,1721293098,,200
015116,127.0.0.1,GET,http://127.0.0.1:8000/,1721296409,e7aa31,500
e7aa31,127.0.0.1,GET,http://127.0.0.1:8000/,1721296409,,500
015e64,127.0.0.1,GET,http://127.0.0.1:8000/,1721296482,398231,500
398231,127.0.0.1,GET,http://127.0.0.1:8000/,1721296482,,500
b50f1d,127.0.0.1,GET,http://127.0.0.1:8000/,1721296575,64b059,500
64b059,127.0.0.1,GET,http://127.0.0.1:8000/,1721296575,,500
701b58,127.0.0.1,GET,http://127.0.0.1:8000/,1721296680,e4a1a1,500
e4a1a1,127.0.0.1,GET,http://127.0.0.1:8000/,1721296680,,500
ba876e,127.0.0.1,GET,http://127.0.0.1:8000/,1721296683,04d9d6,500
04d9d6,127.0.0.1,GET,http://127.0.0.1:8000/,1721296683,,500
76a103,127.0.0.1,GET,http://127.0.0.1:8000/,1721298703,19a9f0,500
19a9f0,127.0.0.1,GET,http://127.0.0.1:8000/,1721298703,,500
b3117f,127.0.0.1,GET,http://127.0.0.1:8000/,1721299146,3a5791,500
3a5791,127.0.0.1,GET,http://127.0.0.1:8000/,1721299146,,500
21f288,127.0.0.1,GET,http://127.0.0.1:8000/,1721302733,2425a2,500
2425a2,127.0.0.1,GET,http://127.0.0.1:8000/,1721302733,,500
897476,127.0.0.1,GET,http://127.0.0.1:8000/,1721302745,,200
2368fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1721302752,,200
814bf4,127.0.0.1,POST,http://127.0.0.1:8000/login,1721302779,,302
e5e29b,127.0.0.1,GET,http://127.0.0.1:8000/,1721302780,,200
bf14cb,127.0.0.1,GET,http://127.0.0.1:8000/,1721302791,7fc262,500
7fc262,127.0.0.1,GET,http://127.0.0.1:8000/,1721302791,,500
c29eb7,127.0.0.1,GET,http://127.0.0.1:8000/login,1721302799,,200
8237c7,127.0.0.1,GET,http://127.0.0.1:8000/,1721302951,,200
7164ec,127.0.0.1,GET,http://127.0.0.1:8000/,1721302982,,200
36208f,127.0.0.1,GET,http://127.0.0.1:8000/film,1721308157,,301
f758ac,127.0.0.1,GET,http://127.0.0.1:8000/film/,1721308158,,200
51132d,127.0.0.1,GET,http://127.0.0.1:8000/film/new,1721308212,,200
78bc07,127.0.0.1,GET,http://127.0.0.1:8000/film/,1721308219,,200
dea94b,127.0.0.1,GET,http://127.0.0.1:8000/user,1721308227,,301
48c850,127.0.0.1,GET,http://127.0.0.1:8000/user/,1721308227,,200
797976,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1721308230,0fdf52,500
0fdf52,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1721308230,,500
394694,127.0.0.1,GET,http://127.0.0.1:8000/,1721473898,290961,500
290961,127.0.0.1,GET,http://127.0.0.1:8000/,1721473898,,500
71597e,127.0.0.1,GET,http://127.0.0.1:8000/,1721474096,0b6cdf,500
0b6cdf,127.0.0.1,GET,http://127.0.0.1:8000/,1721474096,,500
387a22,127.0.0.1,GET,http://127.0.0.1:8000/,1721474152,1623c6,500
1623c6,127.0.0.1,GET,http://127.0.0.1:8000/,1721474152,,500
f66fcc,127.0.0.1,GET,http://127.0.0.1:8000/,1721474158,f354ef,500
f354ef,127.0.0.1,GET,http://127.0.0.1:8000/,1721474158,,500
482834,127.0.0.1,GET,http://127.0.0.1:8000/,1721474221,ee12ef,500
ee12ef,127.0.0.1,GET,http://127.0.0.1:8000/,1721474221,,500
979f0a,127.0.0.1,GET,http://127.0.0.1:8000/,1721474231,,200
79f76c,127.0.0.1,GET,http://127.0.0.1:8000/login,1721502753,,200
56d897,127.0.0.1,GET,http://127.0.0.1:8000/login,1721502787,612477,500
612477,127.0.0.1,POST,http://127.0.0.1:8000/login,1721502787,,500
a0e5e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1721502806,,200
05a959,127.0.0.1,GET,http://127.0.0.1:8000/login,1721502819,842e78,500
842e78,127.0.0.1,POST,http://127.0.0.1:8000/login,1721502819,,500
c8e291,127.0.0.1,GET,http://127.0.0.1:8000/login,1721502823,,200
d112ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1721502949,987c78,500
987c78,127.0.0.1,POST,http://127.0.0.1:8000/login,1721502949,,500
7074d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1721502970,,200
1e6d98,127.0.0.1,GET,http://127.0.0.1:8000/login,1721503048,5b5742,500
5b5742,127.0.0.1,POST,http://127.0.0.1:8000/login,1721503048,,500
14a1e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1721503077,,200
c75453,127.0.0.1,GET,http://127.0.0.1:8000/register,1721503088,,200
7a4915,127.0.0.1,GET,http://127.0.0.1:8000/register,1721503133,9d42b6,500
9d42b6,127.0.0.1,POST,http://127.0.0.1:8000/register,1721503133,,500
2b434f,127.0.0.1,GET,http://127.0.0.1:8000/register,1721503146,,200
22b0f0,127.0.0.1,POST,http://127.0.0.1:8000/register,1721503225,,302
8a1117,127.0.0.1,GET,http://127.0.0.1:8000/,1721503225,,200
de79e2,127.0.0.1,GET,http://127.0.0.1:8000/commande,1721503236,,301
d154e8,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721503236,,200
7a0eff,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721503246,,200
67ee15,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721503267,ed5c07,500
ed5c07,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1721503267,,500
637447,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721503273,,200
cd9ab0,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721504279,,200
653558,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721504290,,200
1237e1,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721504292,,200
54abcd,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721504295,,200
8110c6,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721504313,793827,500
793827,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1721504313,,500
11215d,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721504347,,200
10f8e4,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721504352,,200
87f27f,127.0.0.1,GET,http://127.0.0.1:8000/seance,1721504372,2b42f9,404
2b42f9,127.0.0.1,GET,http://127.0.0.1:8000/seance,1721504372,,404
a70905,127.0.0.1,GET,http://127.0.0.1:8000/seance,1721504475,e9b891,404
e9b891,127.0.0.1,GET,http://127.0.0.1:8000/seance,1721504475,,404
b7ad6b,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721504507,,200
bffd6d,127.0.0.1,GET,http://127.0.0.1:8000/seance,1721504517,fc2a26,404
fc2a26,127.0.0.1,GET,http://127.0.0.1:8000/seance,1721504517,,404
0a5aa8,127.0.0.1,GET,http://127.0.0.1:8000/user,1721504527,,301
9e5561,127.0.0.1,GET,http://127.0.0.1:8000/user/,1721504528,,200
5fc79c,127.0.0.1,GET,http://127.0.0.1:8000/Seance,1721504676,e87b10,500
e87b10,127.0.0.1,GET,http://127.0.0.1:8000/Seance,1721504676,,500
96ab44,127.0.0.1,GET,http://127.0.0.1:8000/Seance,1721504694,fdb66a,404
fdb66a,127.0.0.1,GET,http://127.0.0.1:8000/Seance,1721504694,,404
b3aab7,127.0.0.1,GET,http://127.0.0.1:8000/seance,1721504731,,301
5f8b64,127.0.0.1,GET,http://127.0.0.1:8000/seance/,1721504731,,200
cefbe3,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721504746,,200
007cb8,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721504748,,200
1c4dbc,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721504752,,200
64eb42,127.0.0.1,GET,http://127.0.0.1:8000/seance/new,1721504757,fad83a,500
fad83a,127.0.0.1,GET,http://127.0.0.1:8000/seance/new,1721504757,,500
0f7e7b,127.0.0.1,GET,http://127.0.0.1:8000/seance/new,1721504775,40de54,500
40de54,127.0.0.1,GET,http://127.0.0.1:8000/seance/new,1721504775,,500
37e660,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721507490,,200
536e06,127.0.0.1,GET,http://127.0.0.1:8000/seance/,1721507532,,200
fa61f9,127.0.0.1,GET,http://127.0.0.1:8000/seance/new,1721507534,692aef,500
692aef,127.0.0.1,GET,http://127.0.0.1:8000/seance/new,1721507534,,500
7af709,127.0.0.1,GET,http://127.0.0.1:8000/login,1721507798,,200
168297,127.0.0.1,GET,http://127.0.0.1:8000/login,1721507925,,200
efe2a7,127.0.0.1,GET,http://127.0.0.1:8000/seance/,1721507933,,200
b2552f,127.0.0.1,GET,http://127.0.0.1:8000/,1721555993,,200
4f8d9d,127.0.0.1,GET,http://127.0.0.1:8000/,1721556342,,200
d31a19,127.0.0.1,GET,http://127.0.0.1:8000/,1721557070,,200
eecc1c,127.0.0.1,GET,http://127.0.0.1:8000/seance/,1721574901,,200
0a5e92,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721574904,,200
f2beeb,127.0.0.1,GET,http://127.0.0.1:8000/seance/,1721574908,,200
f50c60,127.0.0.1,GET,http://127.0.0.1:8000/login,1721574913,,200
d344bb,127.0.0.1,POST,http://127.0.0.1:8000/login,1721574927,,302
f3a14a,127.0.0.1,GET,http://127.0.0.1:8000/login,1721574927,,200
181dda,127.0.0.1,POST,http://127.0.0.1:8000/login,1721574945,,302
163503,127.0.0.1,GET,http://127.0.0.1:8000/,1721574945,,200
16f79d,127.0.0.1,GET,http://127.0.0.1:8000/,1721575104,,200
d680dd,127.0.0.1,GET,http://127.0.0.1:8000/,1721575168,,200
2c6584,127.0.0.1,GET,http://127.0.0.1:8000/,1721575204,,200
0afe78,127.0.0.1,GET,http://127.0.0.1:8000/film/,1721575206,,200
46d47f,127.0.0.1,GET,http://127.0.0.1:8000/,1721575371,,200
1ec1d8,127.0.0.1,GET,http://127.0.0.1:8000/user/5,1721575372,,200
b321f5,127.0.0.1,GET,http://127.0.0.1:8000/,1721575507,eee6a3,500
eee6a3,127.0.0.1,GET,http://127.0.0.1:8000/,1721575508,,500
35ed39,127.0.0.1,GET,http://127.0.0.1:8000/,1721575605,,200
7e5fcb,127.0.0.1,GET,http://127.0.0.1:8000/,1721575608,,200
a0e2c2,127.0.0.1,GET,http://127.0.0.1:8000/film/,1721575610,,200
94c5c2,127.0.0.1,GET,http://127.0.0.1:8000/,1721575703,,200
0efe19,127.0.0.1,GET,http://127.0.0.1:8000/login,1721575737,,200
d544f7,127.0.0.1,POST,http://127.0.0.1:8000/login,1721575745,,302
9423d1,127.0.0.1,GET,http://127.0.0.1:8000/,1721575745,,200
025837,127.0.0.1,GET,http://127.0.0.1:8000/seance/,1721575748,,200
f77473,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721575750,,200
7ae1a7,127.0.0.1,GET,http://127.0.0.1:8000/Commande/new,1721575753,dcf6b9,500
dcf6b9,127.0.0.1,GET,http://127.0.0.1:8000/Commande/new,1721575753,,500
5e4f11,127.0.0.1,GET,http://127.0.0.1:8000/Commande/new,1721575816,6032e9,500
6032e9,127.0.0.1,GET,http://127.0.0.1:8000/Commande/new,1721575816,,500
e595cd,127.0.0.1,GET,http://127.0.0.1:8000/Commande/new,1721575849,6e8307,500
6e8307,127.0.0.1,GET,http://127.0.0.1:8000/Commande/new,1721575849,,500
e965a9,127.0.0.1,GET,http://127.0.0.1:8000/Commande/new,1721575998,895afd,500
895afd,127.0.0.1,GET,http://127.0.0.1:8000/Commande/new,1721575998,,500
24244f,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721576047,d813a0,500
d813a0,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721576047,,500
b53480,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721576058,bb74e3,500
bb74e3,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721576058,,500
bd2e71,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721576096,,200
636977,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721576098,48303e,500
48303e,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721576098,,500
1e20c2,127.0.0.1,GET,http://127.0.0.1:8000/seance/,1721576103,,200
516aec,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721577937,,200
f80e72,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721577941,c3b139,500
c3b139,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721577941,,500
fbd0ce,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721580452,,200
36dc07,127.0.0.1,GET,http://127.0.0.1:8000/seance/,1721580459,,200
114243,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721580460,,200
4418a6,127.0.0.1,GET,http://127.0.0.1:8000/seance/,1721580474,,200
263cdb,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721580476,,200
663027,127.0.0.1,GET,http://127.0.0.1:8000/commande/new/1,1721580478,fd99c8,500
fd99c8,127.0.0.1,GET,http://127.0.0.1:8000/commande/new/1,1721580478,,500
059a90,127.0.0.1,GET,http://127.0.0.1:8000/commande/new/1,1721580503,1f6a23,500
1f6a23,127.0.0.1,GET,http://127.0.0.1:8000/commande/new/1,1721580503,,500
627c20,127.0.0.1,GET,http://127.0.0.1:8000/commande/new/1,1721580548,bceb8f,500
bceb8f,127.0.0.1,GET,http://127.0.0.1:8000/commande/new/1,1721580548,,500
2b4235,127.0.0.1,GET,http://127.0.0.1:8000/commande/new/1,1721580943,b687c4,404
b687c4,127.0.0.1,GET,http://127.0.0.1:8000/commande/new/1,1721580943,,404
148502,127.0.0.1,GET,http://127.0.0.1:8000/seance/,1721580950,,200
13f006,127.0.0.1,GET,http://127.0.0.1:8000/seance/1,1721580952,,200
784b9b,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721580956,f93041,500
f93041,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721580956,,500
2d349c,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721580995,,200
d2274d,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721581001,,200
3c755a,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721581051,,200
1dc5f4,127.0.0.1,GET,http://127.0.0.1:8000/film/,1721581868,,200
752c5e,127.0.0.1,GET,http://127.0.0.1:8000/film/new,1721581872,,200
b50032,127.0.0.1,GET,http://127.0.0.1:8000/film/,1721581877,,200
358431,127.0.0.1,GET,http://127.0.0.1:8000/film/salle,1721581883,41be51,404
41be51,127.0.0.1,GET,http://127.0.0.1:8000/film/salle,1721581883,,404
4f9348,127.0.0.1,GET,http://127.0.0.1:8000/salle,1721581902,,301
737b9f,127.0.0.1,GET,http://127.0.0.1:8000/salle/,1721581902,cca019,500
cca019,127.0.0.1,GET,http://127.0.0.1:8000/salle/,1721581902,,500
05df78,127.0.0.1,GET,http://127.0.0.1:8000/salle/,1721582005,,200
4474c9,127.0.0.1,GET,http://127.0.0.1:8000/salle/,1721582093,,200
b5c7c4,127.0.0.1,GET,http://127.0.0.1:8000/salle/new,1721582266,503d9f,500
503d9f,127.0.0.1,GET,http://127.0.0.1:8000/salle/new,1721582266,,500
4028e6,127.0.0.1,GET,http://127.0.0.1:8000/,1721582287,,200
2d69e6,127.0.0.1,GET,http://127.0.0.1:8000/film/,1721582290,,200
15a727,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1721582291,,200
7fe57e,127.0.0.1,GET,http://127.0.0.1:8000/film/2/edit,1721582298,,200
047146,127.0.0.1,GET,http://127.0.0.1:8000/film/,1721582310,,200
a1c81c,127.0.0.1,GET,http://127.0.0.1:8000/,1721582317,,200
856139,127.0.0.1,GET,http://127.0.0.1:8000/,1721582550,,200
c0ec23,127.0.0.1,GET,http://127.0.0.1:8000/,1721582583,,200
ea9cb5,127.0.0.1,GET,http://127.0.0.1:8000/film/,1721582585,,200
d6c899,127.0.0.1,GET,http://127.0.0.1:8000/,1721582592,,200
d373a8,127.0.0.1,GET,http://127.0.0.1:8000/,1721582593,,200
205466,127.0.0.1,GET,http://127.0.0.1:8000/film/,1721582654,,200
d3da41,127.0.0.1,GET,http://127.0.0.1:8000/,1721582659,,200
a7ddfa,127.0.0.1,GET,http://127.0.0.1:8000/,1721582808,,200
8e9f1a,127.0.0.1,GET,http://127.0.0.1:8000/,1721582809,,200
e1ce74,127.0.0.1,GET,http://127.0.0.1:8000/,1721582879,,200
4e124d,127.0.0.1,GET,http://127.0.0.1:8000/,1721582961,,200
